timestamp,f1_sin,f1_cos,f2_sin,f2_cos,f3_sin,f3_cos,f4_sin,f4_cos,f5_sin,f5_cos,f6_sin,f6_cos,f7_sin,f7_cos,f8_sin,f8_cos,cluster,Cultivar_82I78RSF IPRO_OneHotEnc,Cultivar_83IX84RSF I2X_OneHotEnc,Cultivar_96R29 IPRO_OneHotEnc,Cultivar_97Y97 IPRO_OneHotEnc,Cultivar_BRASMAX OLIMPO IPRO_OneHotEnc,Cultivar_FORTALECE L090183 RR_OneHotEnc,Cultivar_FTR 3179 IPRO_OneHotEnc,Cultivar_GNS7900 IPRO - AMPLA_OneHotEnc,Cultivar_MONSOY 8330I2X_OneHotEnc,Cultivar_NK 7777 IPRO_OneHotEnc,Cultivar_SUZY IPRO_OneHotEnc,Cultivar_TMG 22X83I2X_OneHotEnc,PH_log,NLP_log,NGL_log,NS_log,GY_log,y_pred_GY_log
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.406719247264253,3.6000482404073204,0.9321640810304452,0.8754687373538999,8.222535118891424,8.018723
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.379523504455763,4.123903364463645,0.9895411936137476,1.029619417181158,8.02225977194374,8.168916
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.204692619390966,3.974058396347599,1.1314021114911006,1.33500106673234,8.226840890408578,8.107214
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23410650459726,4.139955073474153,0.8020015854720274,1.0986122886681098,8.288092274937771,8.167999
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.158883083359672,4.325456283185488,1.1600209167967532,1.5260563034950492,8.127592947487422,8.228108
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.290459441148391,4.472780997942346,0.7323678937132266,1.3862943611198906,8.128585200374497,8.256958
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.32280727501391,3.974058396347599,0.636576829071551,0.5877866649021191,7.989560449333865,8.173285
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.335982696172475,3.6270040503958487,0.8919980393051105,0.6931471805599453,8.085260188997198,7.9979897
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.204692619390966,4.01096295328305,0.4824261492442928,1.6863989535702288,8.024199958245335,8.13021
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39197696552705,4.399375273008495,0.7608058290337602,1.7227665977411035,8.171789463427798,8.316107
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.143134726391533,4.37449836825309,0.8329091229351039,1.3862943611198906,8.156198586303304,8.232636
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463606621666305,4.667205576907544,0.5877866649021191,1.2809338454620642,8.104340517618192,8.317722
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.152613470346076,3.4657359027997265,0.9282193027394288,1.1631508098056809,8.037227461292867,7.9365325
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.359269647551265,4.399375273008495,1.1216775615991057,1.5686159179138452,8.22915243384464,8.260992
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.497584975308154,4.580877493419047,0.7561219797213337,1.1631508098056809,8.077698699496695,8.317793
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.414009680526933,4.430816798843313,0.5596157879354227,1.2809338454620642,8.15347874996684,8.328599
2023-01-01,-0.5871692398017866,0.8094641955210817,-0.759725783959293,0.6502435952682946,-0.8083453137495675,0.5887086322953938,-0.9505849526617566,0.3104645676611841,-0.9517597281597978,-0.3068442925217736,0.9493964065247446,-0.3140803452588236,-0.5963735022975566,-0.8027070734441962,0.0152238695903375,0.9998841101821232,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165113633110308,4.330733340286331,0.7929925155296614,1.2809338454620642,8.137059684384738,8.21753
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14946386144318,4.609162207257629,0.7030975114131134,1.916922612182061,8.12901578612522,8.277979
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.435567401601912,4.558078578454241,0.5306282510621704,1.916922612182061,8.065504023873823,8.471287
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9889840465642745,4.359269647551265,0.8458682675776092,2.0541237336955462,8.157310250209383,8.245358
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.225372824628505,4.382026634673881,0.8064758658669485,1.9459101490553128,8.254112670498326,8.65632
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.046553898385752,3.9160150266976834,0.494696241836107,1.4816045409242156,8.1885946755396,8.357222
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.198704577546343,4.282206299391671,0.7608058290337602,1.7227665977411035,8.077605472717911,8.185336
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.225372824628505,4.127134385045092,0.7929925155296614,1.6094379124341005,8.245631156850685,8.193053
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,55,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.01096295328305,4.155753190350744,1.0043016091968684,1.6094379124341005,7.938028054107074,8.263795
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.437934266612178,4.472780997942346,0.947789398933526,1.824549292051046,8.359406576246656,8.614078
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165113633110308,4.014579593753238,0.9082585601768908,1.0986122886681098,8.292438342659253,8.095177
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.30406509320417,4.29592393562047,0.9321640810304452,1.7578579175523736,8.031095951958527,8.218893
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.014579593753238,4.404277243608702,0.883767540168595,1.824549292051046,8.12901578612522,8.276452
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.207673247529104,4.628886712605407,0.6830968447064438,1.7227665977411035,8.324278120971398,8.296592
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0943445622221,4.104294893075269,0.5596157879354227,1.6863989535702288,8.411641546383244,8.202828
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.262679877041316,4.070734696582967,0.8960880245566357,1.88706964903238,8.455513513223512,8.240586
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.298645025734831,4.513054897080286,0.9555114450274363,1.88706964903238,8.343134998792507,8.432723
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.259859000699674,4.1713056033582285,0.9001613499442714,1.4350845252893227,8.401434355684167,8.335578
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.2710950739666,4.536891345234797,0.9082585601768908,1.7578579175523736,8.233495172074758,8.75344
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.155753190350744,3.502549875922443,0.8712933659434193,1.2237754316221157,8.208666028492303,8.117735
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2017030805426,3.610917912644224,0.8372475245337022,1.2809338454620642,8.083936448705614,7.9924517
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,48,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.262679877041316,4.216562194946349,0.8960880245566357,1.33500106673234,8.29503415530785,8.581531
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,54,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.974058396347599,3.005682604407159,1.007957920399979,1.5260563034950492,7.493506540522185,7.7397585
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3463994570307305,4.036008985209137,0.9669838461896731,1.4816045409242156,7.958625853664786,8.215667
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.204692619390966,4.120661870539474,0.904218150639886,1.7578579175523736,7.920969434137863,8.217068
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.186619838331271,3.8543938925915096,0.9282193027394288,1.3862943611198906,7.934867985559247,8.08418
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.366912996863833,3.8753590210565534,0.6931471805599453,1.5686159179138452,7.969011781106478,8.205913
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.018183201256536,3.943521672487517,0.924258901523332,1.5686159179138452,7.963734907085385,8.094685
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.955082494888593,3.478158422798284,0.3920420877760237,1.6486586255873816,8.006674187304302,7.937454
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22829253473184,3.673765816303888,0.85015092936961,1.33500106673234,8.115906342214386,8.025422
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.155753190350744,4.401829261970061,0.7701082216960737,1.6094379124341005,7.753018213167859,8.4651
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257,3.484312288372662,0.7080357930536959,1.029619417181158,8.072383122436364,7.918002
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.143134726391533,3.8753590210565534,0.5933268452777344,1.4816045409242156,8.094820959991358,8.122653
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.210645017918261,3.605497845174885,0.9122827104766164,1.029619417181158,7.936091730657756,8.039579
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.084294226368599,3.561046082604052,0.7884573603642703,1.33500106673234,7.957247349018833,7.945892
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04305126783455,3.8958936234982624,0.9001613499442714,1.4816045409242156,7.808591198101421,7.9653254
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22829253473184,4.180522258463153,-0.0618754037180875,1.2237754316221157,8.107409772811994,8.2303705
